ID,sentence,label
facebook_corpus_msr_528455,incapable person recommending wishingwilling another unqualified person become pm india ancestry ??!!!,AG
facebook_corpus_msr_1945544,wife farah husband hence confused,AG
facebook_corpus_msr_1737033,viswas right need stop relations pakis check strenly every house kashmir pur hooligans behind bars including socalled gilanis filanis abdullas notorious gansgters,AG
facebook_corpus_msr_1724040,kanth naseer going b end bjprss real indian brought diverse secular ideology shall prevail,AG
facebook_corpus_msr_2377403,glorify don murderer hindus cry intolerance boycott called,AG
facebook_corpus_msr_2081756,freedom speech right ?,AG
facebook_corpus_msr_2032366,crocodiles tears!,AG
facebook_corpus_msr_328990,bad pak army came iside country killed brave soldiersup kill go salutionif war salutiom pm do,AG
facebook_corpus_msr_442436,holding mens achievers award aswell level playing field men come ambit equality?,NAG
facebook_corpus_msr_1735860,bill stand court,AG
facebook_corpus_msr_1561898,shame bjp mla,AG
facebook_corpus_msr_1805151,anna jijoin bjp openly right time join next due course presidentshipjai ho,AG
facebook_corpus_msr_416430,remove mp post politician bigger common people,NAG
facebook_corpus_msr_221591,watching new zealand kejriwal biggest lier think self long time something happens good india ,AG
facebook_corpus_msr_379291,vipach rehte huye kehte mere jaise wala hi pakistan ko sabak sika sakta hai? modi jee abhi samay hai kuch kijiye? pakistan ko muthod javab de?,AG
facebook_corpus_msr_364570,better india free kashmir control it,NAG
facebook_corpus_msr_2379927,police right thing indian express become toilet paper,AG
facebook_corpus_msr_480320,hi sonia anuj u think todays move bull trap? election?as nifty unable sustain ? whats ur view sector?,NAG
facebook_corpus_msr_1723835,sonu dog ur discursting u silly man disrespect azan,AG
facebook_corpus_msr_1723893,hats girl n big slap sonu nigams face,AG
facebook_corpus_msr_435325,rbi lowers rate keeps liquidity tight transmission cannot happen arundhati bhattacharya,NAG
facebook_corpus_msr_326751,even pak soldier dies treated terrorist pak army claims terrorist soldier treated martyr nation indian culture never allows mutilate dead body like nations supporting terrorism every nations knows motherhood terrorism,AG
facebook_corpus_msr_1805389,cant happy rss cadre,AG
facebook_corpus_msr_325590,u years ? randi rona ? u r powerful eat biscuit chai u surrender everytime lose wars ? o,AG
facebook_corpus_msr_327918,people india want see reaction cowardly action certainly words enough heard leaders,NAG
facebook_corpus_msr_464914,whole tax credit debit wrong people dumping thier black money trustees n religious account get deduction n rest b returned later people finding ways ,NAG
facebook_corpus_msr_325336,tuchiya anything talk abt like killing soldiers farmer agitation brainless idiot,AG
facebook_corpus_msr_2032207,hatred good atleast ritual performedat height father son relation never dieno parents want sometime happensit painful cannot describedit haunt throughout life,AG
facebook_corpus_msr_2018602,hideously stated weigh situation entirety,AG
facebook_corpus_msr_443982,sir everyone happy frm decision pm sireveryone suffering trouble guys happy bcoz india growing day day howmuch got benefit demonetisation u cant think plzz sir support pm sir everyone stand wid pm sir,AG
facebook_corpus_msr_412694,plss share sonia share give bay girl,NAG
facebook_corpus_msr_53420, yea passed voluntarily nothing done mr anna hazare sir even havent done corruption till passed adarsh augusta westland coal common wealth illusion cag yea please start talking na sir je even wanna tell economics sir teach future kids ,AG
facebook_corpus_msr_328327,appeasement minorities done much bjp rss least congress secular instincts bigots minority bjp bigot personified seculars minority,AG
facebook_corpus_msr_328119,getting national award least heck endorse government schemes free thats dealface tongue,AG
facebook_corpus_msr_472893,small inconvinience people crying responsible support pm,NAG
facebook_corpus_msr_474299,move greater majority middle class indians nris !!,AG
facebook_corpus_msr_404406,nonsense u r postingobama response classy even u dont accept abuse remains him,NAG
facebook_corpus_msr_470254,short term pain great future ahead way go modi,NAG
facebook_corpus_msr_429289,gud planear person business subject currently,NAG
facebook_corpus_msr_416626,problem canbe solved anytime anywhere within hours bharo sidhi ptjk jyotishi + spin love marriage sotandur dusman chutkara gharkaleshnokrividesh yatrafactory shop losseshelthchildlessall kind problems,NAG
facebook_corpus_msr_1804868,bang onhe rank oppurtunist befoooling people cheap nautanki,AG
facebook_corpus_msr_1805450,rather joined bjp unofficially,AG
facebook_corpus_msr_483440,time came godfather comes stabilises indian economy rather internal rift tata sons,NAG
facebook_corpus_msr_2073799,changing base year easily give u data u want,AG
facebook_corpus_msr_469556,mickey mouse cutest cartoon ever happppppy brithdayyy shortcakebirthday cakeshortcakebirthday cakeshortcake,NAG
facebook_corpus_msr_1805544,want make people fooldrama wont last long,AG
facebook_corpus_msr_1622396,racist media always trying divide ,AG
facebook_corpus_msr_1582223,know killed million ussr million china rd cambodia made hell half korea broke venezuela killed millions east europe shame stop apologising philosophy runied entire nations,AG
facebook_corpus_msr_2041567,bollywood lucky brave actor like kangana,NAG
facebook_corpus_msr_1723655,sonu nigham respect religion god sleep god come back death alive,AG
facebook_corpus_msr_1737046,lol anybody indian express watched video? criticise bjp aap said truth shame ie,AG
facebook_corpus_msr_2018543,priviledged idiot winking face,AG
facebook_corpus_msr_1391507,salute isha zeee,NAG
facebook_corpus_msr_483426,must misguided amb ana adn co,NAG
facebook_corpus_msr_335309,yash gupta since going libera! research this!,NAG
facebook_corpus_msr_481630,facts remain silent stocks doubled cyrus took charge tata group,NAG
facebook_corpus_msr_469198,modi say hey come power deposit lakhs every indians account want see video,AG
facebook_corpus_msr_2082445,dont compare canadaindia uneducated country mass people still uneducated dont know go toilet,AG
facebook_corpus_msr_332761,one reason death per day,NAG
facebook_corpus_msr_1945549,hahahagd one arvind,NAG
facebook_corpus_msr_441446,right time enter bharat finance inclusion right time,NAG
facebook_corpus_msr_438568,cycle pedal price others snap deal price gymming cycle pedal starts rupees snap dealkunal would like play base ball,NAG
facebook_corpus_msr_1893402,triple talak social evil time triple talak vanish,AG
facebook_corpus_msr_465889,one question know corrupt whats taking much time bring justice? afterall pm kill corruption days flat!,AG
facebook_corpus_msr_2039501,dear madam susma suvaraj rescue indian trouble outside india? susma suvaraj menaka gandhi tamilisai saundrarajan ladies members bjp india mentally retarded indian maniacs watch hrs without intervals used faked death certificate rob saudi arabia chola wealth bjps help failed indian beasts causing havoc supplying illegal weapons terrorists tried kill using them many times sought indian politicians ruling party opposition vain lady advertising though rescuing everyone election stunt?,AG
facebook_corpus_msr_2159094,money played key role,AG
facebook_corpus_msr_1787326,india do???,NAG
facebook_corpus_msr_431153,people sitting simply shouting patience listen u ur time reply modiji speaking wrong,NAG
facebook_corpus_msr_482921,bank nifty fall outperformed indices?,NAG
facebook_corpus_msr_436776,bangalore always good citizens weather native immigrants problem people really acknowledge warmth extended natives,NAG
facebook_corpus_msr_470045,one lakh fourteen thousand one hundred thirty nine lakh crores total fifteen lakh crores deposited overall state bank share multiply means appoxly five lakh crores deposited uptil now remaining ten lakh crores soon deposited upto rhe given period time hatsoff modikakabharat mata ki jai,NAG
facebook_corpus_msr_556260,abously generating revenue lik burden us ,AG
facebook_corpus_msr_1805386,joined bjp,AG
facebook_corpus_msr_1922860,hope create ruckus train,AG
facebook_corpus_msr_331238,thieves smugglers toothey steal cows smuggle bangladesh,AG
facebook_corpus_msr_1692686,paid media shameful,AG
facebook_corpus_msr_1723946,mention abt muslims hinduwe r secular nation ,AG
facebook_corpus_msr_470840,sbi subsidiaries going merge soon would positive bearing sbi stock price?,NAG
facebook_corpus_msr_331436,hermes joel dsouza vote western media like work rule,NAG
facebook_corpus_msr_1598422,oinam bembem devi jeje lalpekhlua gurpreet sandhu nominated arjuna awards year aiff,NAG
facebook_corpus_msr_331028,extremist racist bias evm tampering master bjp respect leaders except rss,AG
facebook_corpus_msr_2210554,gutter journalism peak,AG
facebook_corpus_msr_1674412,nice information crickets news,NAG
